current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
47.0,38.0,342.0,7.7,77.0,1306.0,102.0
56.0,48.0,354.0,7.3,149.0,1697.0,234.0
59.0,50.0,327.0,8.6,151.0,1607.0,121.0
37.0,28.0,713.0,7.1,67.0,831.0,139.0
57.0,39.0,536.0,6.7,126.0,1038.0,196.0
72.0,74.0,167.0,2.3,78.0,369.0,81.0
59.0,56.0,274.0,3.9,95.0,711.0,133.0
58.0,50.0,328.0,6.0,109.0,1120.0,113.0
70.0,67.0,243.0,3.8,73.0,632.0,82.0
66.0,62.0,245.0,3.3,71.0,553.0,108.0
66.0,63.0,326.0,3.3,60.0,658.0,89.0
50.0,42.0,455.0,7.3,75.0,1363.0,108.0
69.0,66.0,250.0,3.1,66.0,499.0,97.0
56.0,52.0,419.0,3.5,42.0,646.0,69.0
76.0,76.0,152.0,2.1,68.0,353.0,98.0
41.0,26.0,583.0,8.8,94.0,1035.0,255.0
49.0,40.0,440.0,9.7,132.0,1691.0,104.0
51.0,45.0,438.0,4.7,53.0,734.0,104.0
52.0,49.0,349.0,4.2,73.0,780.0,98.0
41.0,35.0,486.0,8.2,117.0,1492.0,131.0
56.0,51.0,266.0,6.1,116.0,1122.0,158.0
52.0,49.0,362.0,3.9,44.0,579.0,156.0
53.0,43.0,336.0,12.0,98.0,2219.0,114.0
62.0,60.0,261.0,3.3,48.0,624.0,80.0
45.0,43.0,332.0,7.2,110.0,1357.0,111.0
46.0,46.0,312.0,10.0,161.0,1651.0,149.0
54.0,50.0,297.0,5.0,97.0,863.0,99.0
54.0,46.0,365.0,6.2,95.0,1170.0,111.0
66.0,68.0,230.0,2.3,48.0,427.0,68.0
63.0,59.0,348.0,3.4,80.0,1131.0,159.0
52.0,43.0,366.0,7.8,109.0,1457.0,114.0
38.0,31.0,489.0,14.0,160.0,2557.0,127.0
61.0,55.0,335.0,3.8,55.0,530.0,90.0
67.0,63.0,264.0,3.6,66.0,616.0,77.0
54.0,48.0,449.0,4.0,48.0,755.0,83.0
68.0,64.0,217.0,5.3,187.0,1163.0,88.0
70.0,68.0,267.0,3.2,110.0,1316.0,226.0
69.0,64.0,257.0,5.7,138.0,956.0,88.0
49.0,46.0,368.0,5.1,86.0,1521.0,131.0
58.0,51.0,368.0,4.4,46.0,850.0,106.0
67.0,64.0,190.0,4.4,79.0,799.0,170.0
65.0,60.0,255.0,3.5,63.0,633.0,81.0
62.0,57.0,286.0,4.3,86.0,576.0,113.0
18.0,30.0,576.0,8.8,250.0,4694.0,1284.0
7.0,22.0,641.0,14.0,167.0,4609.0,103.0
62.0,60.0,252.0,3.6,68.0,613.0,84.0
58.0,49.0,321.0,6.8,83.0,1271.0,113.0
58.0,50.0,324.0,6.1,154.0,1968.0,200.0
67.0,64.0,267.0,3.2,85.0,527.0,146.0
42.0,37.0,361.0,8.8,80.0,1662.0,117.0
52.0,48.0,342.0,4.5,75.0,730.0,87.0
54.0,47.0,421.0,5.4,58.0,966.0,96.0
52.0,42.0,350.0,10.0,163.0,1847.0,156.0
29.0,22.0,568.0,16.0,130.0,2950.0,270.0
64.0,60.0,206.0,5.6,103.0,1014.0,175.0
60.0,60.0,259.0,3.5,91.0,577.0,211.0
68.0,71.0,206.0,2.3,73.0,433.0,83.0
27.0,14.0,864.0,10.0,79.0,1240.0,326.0
61.0,52.0,276.0,6.1,96.0,1097.0,148.0
31.0,37.0,603.0,4.9,50.0,663.0,432.0
66.0,64.0,206.0,3.8,54.0,691.0,94.0
62.0,56.0,308.0,4.3,105.0,699.0,135.0
61.0,55.0,312.0,3.6,109.0,1539.0,232.0
68.0,67.0,208.0,2.9,41.0,492.0,98.0
61.0,57.0,367.0,3.1,54.0,565.0,78.0
57.0,48.0,328.0,7.1,95.0,1358.0,108.0
46.0,42.0,419.0,6.2,102.0,1245.0,109.0
61.0,57.0,376.0,3.6,123.0,1131.0,143.0
76.0,73.0,195.0,2.5,53.0,414.0,98.0
75.0,73.0,178.0,3.0,89.0,477.0,124.0
58.0,54.0,270.0,4.6,102.0,780.0,112.0
9.0,24.0,633.0,12.0,101.0,3371.0,110.0
58.0,54.0,274.0,4.6,104.0,838.0,98.0
55.0,49.0,444.0,5.1,82.0,952.0,115.0
75.0,73.0,152.0,3.2,86.0,524.0,119.0
67.0,64.0,188.0,4.7,134.0,757.0,145.0
54.0,47.0,301.0,10.0,158.0,2081.0,94.0
62.0,60.0,252.0,3.4,59.0,657.0,89.0
48.0,29.0,624.0,8.2,133.0,1410.0,193.0
57.0,46.0,299.0,12.0,227.0,2064.0,139.0
44.0,41.0,358.0,6.3,107.0,1013.0,252.0
52.0,47.0,298.0,5.9,120.0,1123.0,106.0
73.0,79.0,159.0,1.9,57.0,414.0,82.0
71.0,68.0,234.0,2.9,69.0,448.0,118.0
66.0,63.0,272.0,3.4,88.0,587.0,88.0
10.0,22.0,706.0,10.0,100.0,2701.0,103.0
61.0,57.0,383.0,3.3,72.0,604.0,78.0
65.0,65.0,234.0,2.8,64.0,411.0,144.0
66.0,62.0,257.0,3.4,120.0,1390.0,244.0
72.0,69.0,158.0,4.1,68.0,739.0,125.0
63.0,58.0,309.0,3.8,59.0,667.0,87.0
54.0,51.0,356.0,4.2,59.0,844.0,84.0
60.0,54.0,299.0,18.4,151.0,3769.0,111.0
48.0,41.0,432.0,6.2,96.0,1132.0,116.0
47.0,46.0,333.0,10.0,152.0,1641.0,161.0
61.0,56.0,331.0,3.8,88.0,687.0,111.0
73.0,72.0,199.0,2.6,66.0,456.0,87.0
71.0,71.0,184.0,2.7,162.0,1183.0,204.0
42.0,36.0,475.0,6.2,81.0,800.0,314.0
65.0,60.0,283.0,3.8,84.0,650.0,86.0
71.0,71.0,170.0,3.0,94.0,464.0,108.0
55.0,49.0,282.0,6.1,93.0,1173.0,119.0
42.0,51.0,325.0,4.6,69.0,839.0,294.0
62.0,59.0,270.0,3.1,67.0,547.0,77.0
58.0,49.0,305.0,8.4,134.0,1559.0,114.0
46.0,38.0,444.0,8.7,129.0,1589.0,117.0
78.0,77.0,159.0,2.7,82.0,419.0,101.0
67.0,64.0,273.0,3.1,52.0,554.0,85.0
61.0,51.0,289.0,7.4,77.0,1401.0,114.0
74.0,76.0,160.0,1.9,43.0,392.0,40.0
55.0,45.0,407.0,5.9,90.0,1010.0,103.0
69.0,66.0,201.0,5.0,152.0,607.0,136.0
69.0,68.0,255.0,2.6,98.0,1089.0,220.0
22.0,20.0,399.0,27.0,128.0,3884.0,293.0
56.0,55.0,296.0,3.8,42.0,790.0,91.0
42.0,46.0,462.0,4.3,85.0,996.0,98.0
70.0,72.0,195.0,2.2,55.0,404.0,90.0
69.0,65.0,245.0,4.3,82.0,718.0,97.0
42.0,39.0,422.0,8.1,123.0,1638.0,112.0
69.0,66.0,260.0,2.8,73.0,392.0,127.0
54.0,46.0,385.0,5.7,76.0,1003.0,93.0
36.0,32.0,488.0,8.2,97.0,1367.0,349.0
46.0,36.0,379.0,16.0,200.0,2864.0,143.0
73.0,71.0,155.0,3.7,135.0,645.0,141.0
78.0,75.0,140.0,4.2,177.0,662.0,109.0
70.0,68.0,219.0,3.4,113.0,566.0,87.0
55.0,48.0,377.0,5.3,53.0,1026.0,107.0
52.0,46.0,284.0,6.7,94.0,1208.0,109.0
39.0,31.0,545.0,14.0,143.0,2350.0,121.0
57.0,48.0,340.0,6.4,76.0,1196.0,110.0
55.0,47.0,379.0,7.3,104.0,1354.0,110.0
69.0,69.0,205.0,2.5,68.0,372.0,122.0
71.0,70.0,219.0,2.7,56.0,511.0,78.0
61.0,54.0,301.0,5.1,107.0,860.0,103.0
66.0,65.0,226.0,2.9,67.0,537.0,84.0
67.0,62.0,301.0,2.9,44.0,380.0,75.0
55.0,47.0,375.0,5.7,71.0,1078.0,109.0
86.0,86.0,112.0,1.4,59.0,382.0,95.0
68.0,68.0,209.0,2.8,73.0,457.0,85.0
49.0,45.0,347.0,5.3,75.0,851.0,103.0
17.0,37.0,352.0,8.7,164.0,2126.0,192.0
55.0,47.0,357.0,6.1,95.0,1064.0,100.0
44.0,38.0,320.0,9.7,142.0,1223.0,160.0
57.0,50.0,350.0,5.2,83.0,974.0,94.0
70.0,66.0,226.0,3.5,90.0,588.0,89.0
69.0,64.0,208.0,5.2,76.0,604.0,130.0
42.0,33.0,414.0,18.0,138.0,3337.0,123.0
47.0,46.0,380.0,5.7,54.0,874.0,109.0
57.0,49.0,339.0,5.7,128.0,968.0,120.0
62.0,59.0,238.0,4.0,82.0,676.0,89.0
70.0,64.0,220.0,3.1,46.0,890.0,98.0
26.0,23.0,462.0,19.0,130.0,3121.0,112.0
37.0,35.0,371.0,21.0,347.0,2948.0,208.0
52.0,48.0,340.0,4.4,64.0,805.0,96.0
61.0,59.0,258.0,3.5,80.0,688.0,95.0
52.0,45.0,277.0,9.7,137.0,1788.0,119.0
52.0,45.0,462.0,4.4,30.0,734.0,111.0
59.0,91.0,295.0,0.8,57.0,690.0,264.0
61.0,55.0,285.0,4.1,83.0,702.0,92.0
68.0,65.0,243.0,3.5,91.0,600.0,102.0
45.0,39.0,488.0,5.9,57.0,1061.0,100.0
67.0,65.0,256.0,3.8,134.0,1647.0,245.0
72.0,69.0,210.0,4.0,71.0,671.0,111.0
56.0,54.0,274.0,4.6,85.0,834.0,86.0
47.0,43.0,378.0,5.9,111.0,1125.0,130.0
49.0,43.0,400.0,6.0,77.0,711.0,122.0
59.0,52.0,350.0,4.6,62.0,800.0,98.0
57.0,50.0,408.0,5.4,80.0,944.0,112.0
40.0,31.0,409.0,12.0,130.0,2150.0,87.0
61.0,57.0,249.0,4.3,71.0,794.0,112.0
72.0,70.0,152.0,4.5,146.0,708.0,139.0
59.0,51.0,336.0,5.0,68.0,928.0,104.0
58.0,55.0,280.0,4.0,67.0,800.0,97.0
63.0,64.0,305.0,3.0,87.0,1102.0,161.0
68.0,65.0,230.0,2.9,56.0,551.0,102.0
58.0,51.0,394.0,3.8,51.0,545.0,127.0
53.0,49.0,378.0,6.8,86.0,1402.0,101.0
36.0,31.0,585.0,6.8,54.0,763.0,189.0
71.0,68.0,222.0,3.6,102.0,607.0,79.0
54.0,50.0,304.0,4.3,67.0,856.0,103.0
55.0,52.0,385.0,4.0,77.0,1413.0,167.0
66.0,63.0,300.0,3.3,59.0,592.0,86.0
42.0,49.0,414.0,6.0,95.0,1616.0,396.0
63.0,61.0,306.0,4.8,76.0,907.0,111.0
61.0,55.0,311.0,4.6,87.0,847.0,108.0
57.0,50.0,365.0,4.6,38.0,695.0,113.0
44.0,36.0,427.0,9.8,139.0,1754.0,108.0
65.0,60.0,287.0,3.6,53.0,512.0,84.0
53.0,46.0,380.0,5.7,158.0,972.0,90.0
66.0,60.0,188.0,7.7,96.0,1488.0,139.0
54.0,46.0,255.0,13.0,181.0,2524.0,115.0
66.0,60.0,256.0,7.4,174.0,1325.0,135.0
49.0,52.0,302.0,6.4,121.0,1295.0,104.0
56.0,50.0,398.0,4.2,60.0,780.0,106.0
58.0,52.0,328.0,4.7,77.0,584.0,83.0
76.0,74.0,163.0,5.5,138.0,1401.0,255.0
69.0,63.0,245.0,6.0,104.0,953.0,195.0
50.0,46.0,423.0,7.1,83.0,1415.0,110.0
54.0,48.0,413.0,4.3,67.0,703.0,107.0
58.0,54.0,262.0,4.9,113.0,897.0,100.0
73.0,69.0,187.0,4.6,194.0,1444.0,188.0
51.0,48.0,391.0,5.0,94.0,1006.0,82.0
71.0,66.0,194.0,4.3,80.0,761.0,140.0
57.0,50.0,366.0,4.9,79.0,828.0,89.0
73.0,72.0,242.0,2.9,111.0,1207.0,215.0
14.0,14.0,898.0,12.0,75.0,1427.0,257.0
53.0,46.0,390.0,4.5,54.0,845.0,80.0
72.0,72.0,170.0,2.7,65.0,520.0,96.0
69.0,67.0,245.0,3.0,71.0,481.0,96.0
57.0,55.0,313.0,4.5,87.0,975.0,98.0
66.0,62.0,256.0,3.4,68.0,562.0,116.0
60.0,54.0,349.0,4.1,126.0,1677.0,222.0
62.0,54.0,289.0,5.6,83.0,964.0,82.0
72.0,74.0,205.0,2.5,193.0,1003.0,230.0
58.0,51.0,332.0,5.1,94.0,919.0,133.0
37.0,32.0,574.0,9.2,95.0,1717.0,119.0
54.0,48.0,404.0,4.7,61.0,860.0,82.0
35.0,33.0,476.0,6.8,70.0,1226.0,106.0
68.0,68.0,280.0,2.6,49.0,533.0,81.0
44.0,39.0,358.0,7.7,99.0,1326.0,92.0
74.0,73.0,189.0,2.6,123.0,1042.0,219.0
44.0,39.0,421.0,7.8,111.0,1136.0,121.0
56.0,47.0,327.0,8.3,132.0,1466.0,105.0
62.0,62.0,274.0,4.1,66.0,625.0,341.0
64.0,60.0,225.0,10.0,245.0,1951.0,140.0
61.0,56.0,336.0,3.7,102.0,555.0,140.0
56.0,54.0,360.0,3.8,81.0,764.0,91.0
48.0,42.0,307.0,20.0,324.0,2725.0,230.0
49.0,68.0,239.0,2.5,47.0,639.0,148.0
51.0,45.0,435.0,4.8,77.0,888.0,95.0
45.0,40.0,353.0,7.3,116.0,1348.0,113.0
69.0,71.0,199.0,2.4,55.0,409.0,132.0
52.0,46.0,308.0,6.1,78.0,1031.0,87.0
63.0,56.0,298.0,4.4,61.0,761.0,111.0
69.0,69.0,211.0,2.4,45.0,438.0,74.0
16.0,28.0,581.0,7.7,59.0,1750.0,292.0
53.0,49.0,313.0,4.9,84.0,952.0,65.0
67.0,61.0,216.0,6.6,167.0,1143.0,131.0
71.0,70.0,244.0,2.8,44.0,520.0,105.0
59.0,56.0,287.0,3.6,49.0,621.0,127.0
58.0,50.0,339.0,5.4,87.0,975.0,121.0
60.0,57.0,253.0,4.3,85.0,752.0,106.0
45.0,38.0,525.0,7.5,107.0,1402.0,135.0
53.0,51.0,259.0,10.0,155.0,2066.0,287.0
58.0,55.0,322.0,4.3,74.0,843.0,113.0
52.0,44.0,401.0,5.9,128.0,1553.0,134.0
46.0,43.0,478.0,4.8,73.0,989.0,81.0
67.0,69.0,199.0,2.8,84.0,508.0,87.0
77.0,76.0,162.0,3.1,86.0,517.0,107.0
63.0,56.0,255.0,5.0,167.0,1593.0,202.0
69.0,68.0,205.0,3.0,147.0,1347.0,203.0
60.0,57.0,284.0,4.4,81.0,586.0,155.0
37.0,33.0,399.0,9.9,133.0,1836.0,207.0
77.0,70.0,163.0,3.5,116.0,733.0,130.0
49.0,40.0,472.0,5.8,88.0,998.0,85.0
76.0,80.0,142.0,1.6,54.0,269.0,71.0
61.0,53.0,333.0,6.6,86.0,1242.0,106.0
51.0,54.0,328.0,3.5,70.0,562.0,301.0
60.0,55.0,333.0,3.9,80.0,736.0,102.0
51.0,44.0,279.0,11.0,168.0,1735.0,288.0
59.0,52.0,349.0,4.3,50.0,648.0,121.0
81.0,82.0,93.0,2.2,68.0,388.0,103.0
58.0,50.0,319.0,6.1,109.0,1151.0,102.0
56.0,53.0,250.0,5.5,63.0,1112.0,99.0
52.0,45.0,283.0,9.0,103.0,1680.0,112.0
62.0,59.0,308.0,4.0,67.0,833.0,90.0
58.0,52.0,379.0,6.1,127.0,1617.0,113.0
55.0,40.0,603.0,7.0,68.0,1368.0,341.0
47.0,43.0,356.0,6.5,64.0,1333.0,112.0
54.0,47.0,341.0,6.2,78.0,960.0,118.0
49.0,40.0,405.0,7.6,98.0,1443.0,121.0
84.0,87.0,92.0,1.1,68.0,194.0,77.0
67.0,61.0,193.0,4.5,74.0,783.0,126.0
64.0,62.0,307.0,3.0,62.0,447.0,149.0
71.0,73.0,198.0,2.0,33.0,393.0,77.0
53.0,47.0,354.0,5.9,97.0,794.0,119.0
69.0,68.0,247.0,2.5,52.0,363.0,67.0
60.0,54.0,354.0,3.9,116.0,1708.0,203.0
49.0,43.0,312.0,7.7,87.0,1275.0,96.0
49.0,43.0,299.0,9.7,167.0,1854.0,126.0
71.0,70.0,232.0,2.6,46.0,464.0,89.0
55.0,49.0,439.0,4.3,61.0,761.0,81.0
48.0,48.0,403.0,4.5,64.0,775.0,87.0
59.0,52.0,373.0,5.5,111.0,1812.0,169.0
69.0,70.0,179.0,3.1,80.0,505.0,107.0
68.0,60.0,219.0,7.0,109.0,1199.0,105.0
66.0,63.0,207.0,3.9,110.0,690.0,80.0
59.0,53.0,312.0,3.9,118.0,1225.0,174.0
14.0,15.0,731.0,16.0,106.0,3010.0,416.0
75.0,75.0,187.0,2.2,49.0,414.0,90.0
56.0,46.0,335.0,7.9,85.0,1495.0,114.0
53.0,47.0,414.0,4.9,137.0,2025.0,214.0
55.0,48.0,448.0,5.0,54.0,866.0,89.0
66.0,64.0,245.0,3.2,61.0,646.0,95.0
68.0,71.0,203.0,2.5,40.0,488.0,93.0
64.0,57.0,343.0,3.2,30.0,530.0,98.0
65.0,62.0,228.0,6.7,180.0,1257.0,191.0
45.0,42.0,406.0,4.9,47.0,996.0,100.0
72.0,69.0,222.0,3.3,133.0,1287.0,245.0
62.0,57.0,390.0,3.8,64.0,674.0,75.0
79.0,77.0,175.0,2.2,95.0,500.0,116.0
56.0,48.0,297.0,6.9,134.0,1181.0,96.0
66.0,62.0,299.0,3.5,75.0,633.0,70.0
54.0,47.0,382.0,5.5,84.0,963.0,96.0
74.0,73.0,202.0,2.5,113.0,923.0,243.0
46.0,41.0,466.0,7.2,106.0,1315.0,117.0
27.0,28.0,590.0,8.7,108.0,1550.0,428.0
59.0,51.0,353.0,6.9,166.0,2267.0,201.0
46.0,39.0,493.0,7.6,84.0,1412.0,121.0
44.0,45.0,447.0,4.7,81.0,826.0,330.0
75.0,72.0,166.0,3.9,160.0,571.0,155.0
64.0,63.0,248.0,2.9,59.0,535.0,85.0
69.0,68.0,177.0,3.6,113.0,532.0,127.0
19.0,28.0,553.0,11.0,88.0,1408.0,701.0
58.0,52.0,255.0,6.0,64.0,1118.0,125.0
66.0,62.0,242.0,3.4,89.0,569.0,81.0
41.0,57.0,220.0,6.0,93.0,1595.0,179.0
42.0,28.0,475.0,6.6,46.0,634.0,78.0
52.0,47.0,324.0,5.2,83.0,767.0,299.0
79.0,80.0,144.0,2.2,177.0,851.0,157.0
67.0,65.0,283.0,2.7,118.0,1128.0,208.0
64.0,57.0,285.0,4.5,71.0,782.0,116.0
10.0,25.0,691.0,8.7,123.0,2946.0,88.0
60.0,55.0,293.0,6.6,92.0,1288.0,139.0
50.0,44.0,431.0,5.5,93.0,1013.0,115.0
35.0,19.0,387.0,12.0,122.0,1558.0,276.0
63.0,59.0,336.0,3.5,61.0,628.0,85.0
69.0,71.0,230.0,2.8,54.0,548.0,88.0
49.0,45.0,335.0,5.9,71.0,1097.0,113.0
49.0,40.0,411.0,7.6,106.0,1383.0,133.0
47.0,43.0,374.0,5.2,40.0,885.0,91.0
64.0,63.0,304.0,3.0,37.0,531.0,83.0
54.0,47.0,407.0,5.7,105.0,1067.0,106.0
7.0,1.0,749.0,33.7,98.0,3411.0,470.0
71.0,70.0,207.0,2.7,89.0,476.0,99.0
46.0,48.0,418.0,10.0,135.0,2436.0,116.0
55.0,48.0,383.0,5.0,71.0,937.0,102.0
72.0,70.0,211.0,3.0,69.0,536.0,105.0
28.0,14.0,796.0,12.0,63.0,1219.0,389.0
79.0,80.0,150.0,2.1,148.0,829.0,153.0
64.0,56.0,272.0,5.5,74.0,952.0,108.0
70.0,66.0,256.0,2.9,59.0,439.0,92.0
52.0,45.0,456.0,5.3,63.0,874.0,154.0
59.0,52.0,308.0,5.3,55.0,664.0,98.0
54.0,48.0,261.0,8.8,158.0,1584.0,133.0
59.0,57.0,329.0,3.7,69.0,761.0,89.0
52.0,42.0,373.0,10.0,102.0,1728.0,137.0
50.0,45.0,322.0,6.1,69.0,1213.0,94.0
48.0,40.0,410.0,7.7,126.0,1423.0,120.0
68.0,68.0,264.0,2.8,72.0,553.0,93.0
70.0,67.0,241.0,3.5,101.0,1048.0,195.0
52.0,49.0,388.0,4.7,94.0,901.0,91.0
16.0,26.0,778.0,9.2,67.0,2706.0,348.0
77.0,76.0,168.0,3.0,135.0,852.0,239.0
77.0,75.0,196.0,1.9,56.0,286.0,78.0
60.0,54.0,230.0,7.1,111.0,1370.0,109.0
40.0,32.0,461.0,22.0,156.0,4040.0,268.0
61.0,65.0,148.0,5.1,132.0,1096.0,206.0
68.0,64.0,209.0,5.4,163.0,705.0,180.0
30.0,30.0,580.0,7.8,112.0,1141.0,635.0
74.0,73.0,141.0,3.5,67.0,602.0,97.0
62.0,57.0,222.0,5.9,120.0,971.0,108.0
67.0,63.0,221.0,5.1,145.0,735.0,134.0
69.0,65.0,261.0,2.9,61.0,435.0,90.0
40.0,32.0,532.0,13.0,119.0,2521.0,114.0
60.0,54.0,310.0,4.7,68.0,817.0,86.0
46.0,43.0,432.0,5.8,184.0,1872.0,314.0
58.0,50.0,358.0,6.8,124.0,1267.0,107.0
44.0,35.0,399.0,15.0,155.0,2640.0,110.0
37.0,30.0,491.0,12.0,142.0,1950.0,267.0
68.0,66.0,261.0,2.8,75.0,527.0,93.0
70.0,65.0,230.0,4.9,99.0,792.0,86.0
41.0,35.0,540.0,6.3,91.0,1189.0,100.0
52.0,44.0,417.0,5.5,50.0,1062.0,110.0
73.0,75.0,209.0,2.0,52.0,363.0,103.0
68.0,68.0,269.0,2.0,89.0,830.0,198.0
30.0,34.0,466.0,7.2,109.0,968.0,773.0
63.0,60.0,231.0,4.0,95.0,706.0,93.0
53.0,46.0,388.0,5.7,93.0,1069.0,100.0
65.0,58.0,241.0,6.6,158.0,1179.0,115.0
67.0,63.0,270.0,4.0,157.0,1260.0,178.0
44.0,41.0,402.0,6.0,82.0,1184.0,100.0
63.0,66.0,177.0,9.9,151.0,2688.0,604.0
26.0,14.0,875.0,12.0,111.0,1816.0,360.0
71.0,64.0,196.0,7.6,355.0,3095.0,239.0
32.0,19.0,700.0,10.0,94.0,1150.0,311.0
50.0,40.0,332.0,16.0,173.0,2834.0,95.0
50.0,45.0,311.0,6.8,120.0,1307.0,114.0
51.0,43.0,457.0,7.2,82.0,1268.0,101.0
58.0,51.0,253.0,6.7,66.0,1014.0,207.0
56.0,52.0,442.0,3.3,78.0,580.0,71.0
45.0,38.0,476.0,6.8,65.0,1215.0,97.0
43.0,42.0,263.0,22.0,497.0,3540.0,268.0
47.0,38.0,390.0,11.0,144.0,2103.0,127.0
68.0,62.0,242.0,5.4,136.0,849.0,169.0
63.0,61.0,259.0,3.2,38.0,580.0,78.0
64.0,62.0,241.0,3.4,69.0,565.0,162.0
84.0,88.0,86.0,1.1,68.0,191.0,71.0
55.0,48.0,353.0,5.7,126.0,1032.0,119.0
65.0,64.0,226.0,3.2,48.0,533.0,90.0
42.0,23.0,624.0,8.7,85.0,1390.0,93.0
70.0,66.0,207.0,4.8,135.0,770.0,205.0
75.0,77.0,181.0,2.2,52.0,409.0,119.0
64.0,63.0,226.0,3.4,46.0,625.0,105.0
56.0,48.0,295.0,7.1,138.0,1279.0,112.0
49.0,42.0,493.0,7.3,80.0,1384.0,107.0
62.0,56.0,326.0,3.8,59.0,567.0,117.0
58.0,50.0,355.0,4.9,66.0,819.0,92.0
64.0,62.0,238.0,3.3,44.0,618.0,93.0
62.0,47.0,243.0,17.0,245.0,2910.0,120.0
61.0,54.0,367.0,3.5,50.0,426.0,233.0
55.0,49.0,350.0,5.2,87.0,744.0,142.0
49.0,44.0,309.0,7.6,101.0,1382.0,75.0
66.0,67.0,213.0,2.9,60.0,558.0,97.0
53.0,48.0,348.0,5.8,65.0,1182.0,108.0
59.0,55.0,385.0,3.9,83.0,685.0,83.0
32.0,35.0,617.0,5.1,40.0,1084.0,275.0
1.0,14.0,809.0,14.0,63.0,3508.0,525.0
65.0,64.0,222.0,3.3,75.0,595.0,90.0
69.0,66.0,262.0,3.6,69.0,700.0,73.0
70.0,67.0,271.0,2.5,46.0,386.0,92.0
47.0,42.0,421.0,6.0,77.0,731.0,111.0
11.0,24.0,614.0,12.0,83.0,3518.0,498.0
40.0,22.0,914.0,10.0,65.0,1421.0,91.0
28.0,37.0,573.0,8.2,87.0,2784.0,90.0
23.0,25.0,501.0,11.0,102.0,1423.0,675.0
38.0,33.0,495.0,8.5,92.0,1145.0,225.0
55.0,49.0,273.0,6.6,108.0,1227.0,101.0
57.0,49.0,333.0,5.7,72.0,1016.0,94.0
71.0,67.0,226.0,3.1,70.0,486.0,102.0
69.0,68.0,197.0,2.9,62.0,569.0,105.0
39.0,35.0,521.0,7.0,116.0,1340.0,90.0
50.0,44.0,446.0,5.2,64.0,981.0,118.0
44.0,40.0,400.0,5.6,56.0,973.0,150.0
63.0,95.0,331.0,0.5,59.0,877.0,136.0
58.0,50.0,332.0,6.9,139.0,1297.0,101.0
13.0,12.0,818.0,14.0,80.0,2583.0,408.0
72.0,68.0,244.0,2.7,31.0,345.0,132.0
65.0,58.0,191.0,9.8,123.0,1960.0,81.0
51.0,42.0,418.0,8.8,148.0,1428.0,97.0
70.0,70.0,199.0,2.5,49.0,498.0,106.0
66.0,64.0,284.0,3.0,67.0,523.0,84.0
1.0,12.0,866.0,15.0,61.0,3659.0,603.0
58.0,47.0,334.0,5.4,130.0,1966.0,244.0
76.0,78.0,144.0,1.8,61.0,288.0,102.0
46.0,40.0,437.0,6.5,70.0,1053.0,132.0
49.0,42.0,431.0,6.4,56.0,1207.0,105.0
55.0,46.0,310.0,6.4,164.0,2726.0,289.0
47.0,43.0,359.0,5.9,90.0,1054.0,91.0
59.0,52.0,220.0,9.6,141.0,1664.0,122.0
54.0,44.0,345.0,8.9,188.0,3793.0,218.0
72.0,69.0,155.0,4.7,136.0,758.0,139.0
1.0,15.0,698.0,19.0,107.0,5914.0,660.0
68.0,67.0,200.0,3.0,87.0,549.0,92.0
64.0,62.0,227.0,3.6,97.0,617.0,104.0
63.0,59.0,230.0,4.5,85.0,805.0,96.0
54.0,49.0,350.0,5.4,62.0,1097.0,79.0
43.0,45.0,371.0,5.1,64.0,826.0,275.0
49.0,36.0,371.0,10.0,145.0,1725.0,115.0
52.0,46.0,410.0,4.9,68.0,693.0,86.0
53.0,45.0,396.0,7.0,111.0,1217.0,102.0
42.0,38.0,365.0,7.3,55.0,1276.0,91.0
54.0,47.0,421.0,4.6,80.0,1480.0,161.0
58.0,50.0,381.0,5.7,63.0,1095.0,108.0
50.0,44.0,388.0,5.9,94.0,791.0,214.0
50.0,42.0,467.0,6.8,130.0,2941.0,308.0
46.0,44.0,358.0,5.4,69.0,1080.0,106.0
62.0,61.0,277.0,2.9,67.0,523.0,73.0
12.0,21.0,974.0,6.7,41.0,823.0,599.0
49.0,41.0,409.0,7.2,103.0,1343.0,119.0
23.0,30.0,498.0,8.2,95.0,1786.0,73.0
48.0,41.0,526.0,6.4,94.0,1089.0,100.0
67.0,64.0,234.0,3.5,102.0,605.0,94.0
53.0,49.0,355.0,5.7,83.0,1148.0,107.0
78.0,74.0,140.0,5.1,118.0,851.0,85.0
68.0,69.0,199.0,3.8,91.0,645.0,138.0
59.0,56.0,280.0,3.7,70.0,638.0,99.0
61.0,57.0,273.0,3.9,130.0,1785.0,254.0
66.0,66.0,182.0,7.4,253.0,1108.0,178.0
54.0,44.0,341.0,9.4,104.0,1785.0,103.0
67.0,67.0,199.0,3.3,76.0,480.0,166.0
11.0,24.0,637.0,8.5,66.0,1669.0,299.0
47.0,37.0,364.0,18.0,152.0,3305.0,116.0
66.0,66.0,224.0,2.9,58.0,509.0,103.0
71.0,67.0,212.0,3.6,70.0,618.0,102.0
42.0,34.0,504.0,10.0,154.0,1496.0,351.0
46.0,38.0,409.0,9.9,131.0,1858.0,96.0
50.0,40.0,357.0,12.0,122.0,1897.0,468.0
66.0,62.0,258.0,3.9,142.0,619.0,84.0
